 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
   5.5199998605530709E-002 ;   724.31059886016851      ;  -23730.503189012354      ;  -23006.192590152186      ;   19.790045195990192      ;   2.8940518647995698E-030 ;  0.23497730737069497      ;   1.0497740200490435E-002
   5.5599998595425859E-002 ;   724.29175961190856      ;  -23722.799285042496      ;  -22998.507525430588      ;   19.789530458838602      ;   7.5678849160666198E-031 ;  0.23497655920662550      ;   1.0523477058069886E-002
   5.5999998585321009E-002 ;   724.27428471011535      ;  -23715.078673423166      ;  -22990.804388713052      ;   19.789052999173059      ;   4.6570370399989616E-030 ;  0.23497263524588949      ;   1.0547350041347103E-002
   5.6399998575216159E-002 ;   724.25819887197167      ;  -23707.340695492509      ;  -22983.082496620536      ;   19.788613492331130      ;   2.7784981816397040E-030 ;  0.23497271473933928      ;   1.0569325383443462E-002
   5.6799998565111309E-002 ;   724.24352666583422      ;  -23699.590733006084      ;  -22975.347206340248      ;   19.788212609584086      ;   1.4240753993231309E-030 ;  0.23497322654308100      ;   1.0589369520795699E-002
   5.7199998555006459E-002 ;   724.23029235174045      ;  -23691.824463854264      ;  -22967.594171502522      ;   19.787851013779100      ;   1.7604827872112939E-030 ;  0.23497417648025032      ;   1.0607449311044959E-002
   5.7599998544901609E-002 ;   724.21851957489696      ;  -23684.047829381565      ;  -22959.829309806668      ;   19.787529350964583      ;   8.5681426551943535E-032 ;  0.23497557177957870      ;   1.0623532451770834E-002
   5.7999998534796759E-002 ;   724.20823192642501      ;  -23676.260651020355      ;  -22952.052419093929      ;   19.787248265711185      ;   5.1128605384526070E-031 ;  0.23497741916822873      ;   1.0637586714440816E-002
   5.8399998524691910E-002 ;   724.19945269223933      ;  -23668.465205179658      ;  -22944.265752487419      ;   19.787008394250524      ;   3.3328389409769795E-031 ;  0.23497972554337357      ;   1.0649580287473759E-002
   5.8799998514587060E-002 ;   724.19220496768219      ;  -23660.664047320228      ;  -22936.471842352545      ;   19.786810367607284      ;   3.9206818989572770E-030 ;  0.23498249755897418      ;   1.0659481619635813E-002
   5.9199998504482210E-002 ;   724.18651110291580      ;  -23652.855659667563      ;  -22928.669148564648      ;   19.786654796445902      ;   4.3729000248524788E-030 ;  0.23498574067612232      ;   1.0667260177704918E-002
   5.9599998494377360E-002 ;   724.18239220002033      ;  -23645.041360990926      ;  -22920.858968790904      ;   19.786542257329966      ;   2.4290063585861545E-030 ;  0.23498946103112245      ;   1.0672887133501674E-002
   5.9999998484272510E-002 ;   724.17986984042136      ;  -23637.226332062150      ;  -22913.046462221730      ;   19.786473339920029      ;   1.1274433522631035E-030 ;  0.23499366527643331      ;   1.0676333003998506E-002
   6.0399998474167660E-002 ;   724.17896490357055      ;  -23629.411166073332      ;  -22905.232201169762      ;   19.786448614696891      ;   7.8144171583442373E-031 ;  0.23499663574582513      ;   1.0677569265155507E-002
   6.0799998464062810E-002 ;   724.17969712357569      ;  -23621.596220623680      ;  -22897.416523500106      ;   19.786468620847590      ;   4.1193792194995689E-031 ;  0.23500181711810039      ;   1.0676568957620480E-002
   6.1199998453957960E-002 ;   724.18208580522105      ;  -23613.784559926025      ;  -22889.602474120806      ;   19.786533885828934      ;   1.9773971858489521E-030 ;  0.23500749770965962      ;   1.0673305708553293E-002
   6.1599998443853110E-002 ;   724.18614948600509      ;  -23605.976707117479      ;  -22881.790557631473      ;   19.786644916133479      ;   5.0970621007743684E-031 ;  0.23501368324975774      ;   1.0667754193325996E-002
   6.1999998433748260E-002 ;   724.19190614693889      ;  -23598.173459539303      ;  -22873.981553392365      ;   19.786802203049117      ;   1.7428519421127167E-030 ;  0.23502037894231703      ;   1.0659889847544179E-002
   6.2399998423643410E-002 ;   724.19937250465784      ;  -23590.379470642485      ;  -22866.180098137826      ;   19.787006203317702      ;   4.6511366669704372E-031 ;  0.23502758802478468      ;   1.0649689834114850E-002
   6.2799998413538560E-002 ;   724.20856465504312      ;  -23582.594034487280      ;  -22858.385469832236      ;   19.787257356720485      ;   3.5398433865084769E-031 ;  0.23503531632212910      ;   1.0637132163975771E-002
   6.3199998403433710E-002 ;   724.21949783316086      ;  -23574.818636034321      ;  -22850.599138201160      ;   19.787556079519000      ;   4.2330645656818340E-031 ;  0.23502923394863295      ;   1.0622196024050012E-002
   6.3599998393328860E-002 ;   724.23218596441120      ;  -23567.053878403145      ;  -22842.821692438734      ;   19.787902752191318      ;   3.7639349783970496E-030 ;  0.23503795828884613      ;   1.0604862390434122E-002
   6.3999998383224010E-002 ;   724.24664208416539      ;  -23559.305241731334      ;  -22835.058599647167      ;   19.788297730897614      ;   4.4690179310372167E-030 ;  0.23504721407505380      ;   1.0585113455119255E-002
   6.4399998373119161E-002 ;   724.26287839155304      ;  -23551.573353981217      ;  -22827.310475589664      ;   19.788741348949763      ;   5.2273516577940467E-031 ;  0.23505700330251719      ;   1.0562932552511839E-002
   6.4799998363014311E-002 ;   724.28090593039667      ;  -23543.860134852235      ;  -22819.579228921837      ;   19.789233908093660      ;   8.6649516769805340E-031 ;  0.23506735825500086      ;   1.0538304595317016E-002
   6.5199998352909461E-002 ;   724.30073435211114      ;  -23536.164313036603      ;  -22811.863578684493      ;   19.789775672030999      ;   4.1467358787233413E-031 ;  0.23507822190554264      ;   1.0511216398450096E-002
   6.5599998342804611E-002 ;   724.32237184771657      ;  -23528.491921644101      ;  -22804.169549796385      ;   19.790366864561705      ;   1.1798780498916709E-030 ;  0.23508962600024078      ;   1.0481656771914816E-002
   6.5999998332699761E-002 ;   724.34582570974931      ;  -23520.843369365914      ;  -22796.497543656165      ;   19.791007684936801      ;   2.7471707779626889E-030 ;  0.23510157026516526      ;   1.0449615753159947E-002
   6.6399998322594911E-002 ;   724.37110213443168      ;  -23513.219838648554      ;  -22788.848736514123      ;   19.791698302453163      ;   3.9656614776419951E-031 ;  0.23511060050581192      ;   1.0415084877341885E-002
   6.6799998312490061E-002 ;   724.39820548860007      ;  -23505.622900745682      ;  -22781.224695257082      ;   19.792438836424086      ;   7.2051707517529005E-032 ;  0.23512361147427693      ;   1.0378058178795668E-002
   6.7199998302385211E-002 ;   724.42713904909954      ;  -23498.054385774474      ;  -22773.627246725373      ;   19.793229376381483      ;   2.8893958168791472E-030 ;  0.23513716399760637      ;   1.0338531180925870E-002
   6.7599998292280361E-002 ;   724.45790464335050      ;  -23490.517021921707      ;  -22766.059117278357      ;   19.794069972255222      ;   1.9509749593019012E-031 ;  0.23515125889167571      ;   1.0296501387238921E-002
   6.7999998282175511E-002 ;   724.49050245845160      ;  -23483.012257318602      ;  -22758.521754860150      ;   19.794960629157327      ;   1.2371732768915466E-030 ;  0.23516589529023282      ;   1.0251968542133616E-002
   6.8399998272070661E-002 ;   724.52493150261625      ;  -23475.541155418683      ;  -22751.016223916067      ;   19.795901319989607      ;   2.1940278466594124E-031 ;  0.23518107062477023      ;   1.0204934000519694E-002
   6.8799998261965811E-002 ;   724.56118913743217      ;  -23468.108232916391      ;  -22743.547043778959      ;   19.796891972663801      ;   5.3855473849132617E-031 ;  0.23519309584862469      ;   1.0155401366809924E-002
   6.9199998251860961E-002 ;   724.59927083484672      ;  -23460.713393837894      ;  -22736.114123003048      ;   19.797932463461752      ;   7.9899152128822153E-031 ;  0.23520931125642411      ;   1.0103376826912425E-002
   6.9599998241756111E-002 ;   724.63917067785553      ;  -23453.358200343009      ;  -22728.719029665153      ;   19.799022630715555      ;   1.4970969406988005E-030 ;  0.23522605788057505      ;   1.0048868464222260E-002
   6.9999998231651261E-002 ;   724.68088079440258      ;  -23446.042287254775      ;  -22721.361406460372      ;   19.800162259340201      ;   2.8904490020263759E-031 ;  0.23524333319862839      ;   9.9918870329899212E-003
   7.0399998221546412E-002 ;   724.72439230808186      ;  -23438.773087569207      ;  -22714.048695261125      ;   19.801351106809246      ;   9.9286047733859181E-032 ;  0.23526113292802694      ;   9.9324446595376870E-003
   7.0799998211441562E-002 ;   724.76969444019528      ;  -23431.548680164564      ;  -22706.778985724370      ;   19.802588878620693      ;   4.1015128508693843E-031 ;  0.23527945273661136      ;   9.8705560689653637E-003
   7.1199998201336712E-002 ;   724.81677416799312      ;  -23424.372634575735      ;  -22699.555860407741      ;   19.803875218959217      ;   7.0971363852016971E-031 ;  0.23529828716284595      ;   9.8062390520391451E-003
   7.1599998191231862E-002 ;   724.86561756305116      ;  -23417.244026507433      ;  -22692.378408944383      ;   19.805209747264126      ;   2.3158121377491038E-030 ;  0.23531762998622605      ;   9.7395126367937346E-003
   7.1999998181127012E-002 ;   724.91620840504504      ;  -23410.163323980283      ;  -22685.247115575239      ;   19.806592020354064      ;   6.6461558806461013E-031 ;  0.23533747680296757      ;   9.6703989822968239E-003
   7.2399998171022162E-002 ;   724.96852888595652      ;  -23403.137120275776      ;  -22678.168591389818      ;   19.808021551667760      ;   1.8780475348731022E-032 ;  0.23535781856312346      ;   9.5989224166119769E-003
   7.2799998160917312E-002 ;   725.02255986107957      ;  -23396.166357983366      ;  -22671.143798122284      ;   19.809497818122168      ;   6.1327317539558578E-031 ;  0.23537865050450846      ;   9.5251090938915928E-003
   7.3199998150812462E-002 ;   725.07827976466365      ;  -23389.248374066367      ;  -22664.170094301702      ;   19.811020230485013      ;   3.0667047640336440E-030 ;  0.23539169113558353      ;   9.4489884757493758E-003
   7.3599998140707612E-002 ;   725.13566556940202      ;  -23382.390338732675      ;  -22657.254673163272      ;   19.812588159590522      ;   3.8311213020902219E-031 ;  0.23540251120187930      ;   9.3705920204738558E-003
   7.3999998130602762E-002 ;   725.19469298757247      ;  -23375.590949514477      ;  -22650.396256526903      ;   19.814200941835093      ;   2.1500120626620777E-030 ;  0.23542478032727754      ;   9.2899529082453025E-003
   7.4399998120497912E-002 ;   725.25533577428723      ;  -23368.851309744226      ;  -22643.595973969939      ;   19.815857860140284      ;   3.0658717671347935E-030 ;  0.23544750643084666      ;   9.2071069929857696E-003
   7.4799998110393062E-002 ;   725.31756527363359      ;  -23362.175694045873      ;  -22636.858128772241      ;   19.817558131552197      ;   4.3702284410126992E-030 ;  0.23547058692822187      ;   9.1220934223901207E-003
   7.5199998100288212E-002 ;   725.38135106591346      ;  -23355.563227242103      ;  -22630.181876176190      ;   19.819300924925741      ;   3.7033400040804953E-030 ;  0.23549419457699239      ;   9.0349537537128821E-003
   7.5599998090183362E-002 ;   725.44666202056010      ;  -23349.013514064474      ;  -22623.566852043914      ;   19.821085389693042      ;   2.2984081320362146E-030 ;  0.23551822624753338      ;   8.9457305153478606E-003
   7.5999998080078512E-002 ;   725.51346505892275      ;  -23342.532015187920      ;  -22617.018550128996      ;   19.822910622059528      ;   5.1642757059983240E-030 ;  0.23553094084391485      ;   8.8544688970235708E-003
   7.6399998069973662E-002 ;   725.58172546249023      ;  -23336.117499680626      ;  -22610.535774218137      ;   19.824775673425368      ;   2.7181401084889872E-030 ;  0.23555241423266851      ;   8.7612163287316136E-003
   7.6799998059868813E-002 ;   725.65140669141749      ;  -23329.773052683053      ;  -22604.121645991636      ;   19.826679545427176      ;   1.0442181468600563E-030 ;  0.23557767710722052      ;   8.6660227286412539E-003
   7.7199998049763963E-002 ;   725.72247084731396      ;  -23323.500568708172      ;  -22597.778097860857      ;   19.828621202582571      ;   2.2797099501929037E-030 ;  0.23559894315338348      ;   8.5689398708714837E-003
   7.7599998039659113E-002 ;   725.79487862697079      ;  -23317.301903404888      ;  -22591.507024777919      ;   19.830599571025896      ;   3.5263481556376170E-030 ;  0.23561404603022260      ;   8.4700214487052339E-003
   7.7999998029554263E-002 ;   725.86858854459047      ;  -23311.177463377568      ;  -22585.308874832976      ;   19.832613517257499      ;   7.2783932410660119E-031 ;  0.23564040072688122      ;   8.3693241371249893E-003
   7.8399998019449413E-002 ;   725.94355795614683      ;  -23305.128123851795      ;  -22579.184565895648      ;   19.834661876131928      ;   1.3454040671620438E-031 ;  0.23566709393075244      ;   8.2669061934035337E-003
   7.8799998009344563E-002 ;   726.01974291047645      ;  -23299.154332692491      ;  -22573.134589782014      ;   19.836743446789338      ;   1.1116061450074525E-030 ;  0.23569411181137276      ;   8.1628276605331118E-003
   7.9199997999239713E-002 ;   726.09709854581399      ;  -23293.256620240445      ;  -22567.159521694630      ;   19.838857003489881      ;   9.5681045038505216E-031 ;  0.23571705176385391      ;   8.0571498255059826E-003
   7.9599997989134863E-002 ;   726.17557841913106      ;  -23287.439311029641      ;  -22561.263732610510      ;   19.841001277289497      ;   1.7642248109718955E-030 ;  0.23574469595110936      ;   7.9499361355251930E-003
   7.9999997979030013E-002 ;   726.25513445216313      ;  -23281.699897211987      ;  -22555.444762759824      ;   19.843174954565235      ;   7.3831673635541217E-031 ;  0.23577261776530165      ;   7.8412522717382638E-003
   8.0399997968925163E-002 ;   726.33571855110711      ;  -23276.040302781428      ;  -22549.704584230320      ;   19.845376721269584      ;   1.7726198444918281E-030 ;  0.23579804831520856      ;   7.7311639365207352E-003
   8.0799997958820313E-002 ;   726.41728084637737      ;  -23270.467521761508      ;  -22544.050240915130      ;   19.847605214836058      ;   6.0578111307332767E-030 ;  0.23582647745122953      ;   7.6197392581971446E-003
