 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
          51 ;   960.87284944412170      ;  -23392.654409576302      ;  -22431.781560132182      ;   26.253539777028884      ;   26.000000000000000      ;   2.3350090888436105E-031 ;  0.31132359272914639     
          36 ;   803.71921074075578      ;  -23545.005483157409      ;  -22741.286272416652      ;   21.959694543301552      ;   22.000000000000000      ;   4.5855414480552234E-031 ;  0.26050638322447239     
          23 ;   880.15909316391947      ;  -23466.894261135541      ;  -22586.735167971623      ;   24.048230497781809      ;   24.000000000000000      ;   9.4398491938228566E-031 ;  0.28521762592359023     
          51 ;   1039.5934427866630      ;  -23316.068853852634      ;  -22276.475411065971      ;   28.404390672426061      ;   28.000000000000000      ;   1.2237998201405415E-030 ;  0.33679202599953800     
          52 ;   961.04599467809021      ;  -23392.828706197030      ;  -22431.782711518939      ;   26.258270554144534      ;   26.000000000000000      ;   4.0413016496910210E-030 ;  0.31137985743835100     
          37 ;   803.67667215867334      ;  -23544.963197422312      ;  -22741.286525263640      ;   21.958532278848555      ;   22.000000000000000      ;   2.2722919331402153E-030 ;  0.26049360970505786     
          24 ;   880.21894230658097      ;  -23466.954490944176      ;  -22586.735548637596      ;   24.049865731671904      ;   24.000000000000000      ;   2.5893586517048251E-031 ;  0.28523721476356612     
          52 ;   1039.8616277172284      ;  -23316.336655103270      ;  -22276.475027386041      ;   28.411718180687192      ;   28.000000000000000      ;   5.3027905186472392E-031 ;  0.33688165302125067     
          53 ;   961.21971521619105      ;  -23393.003705939413      ;  -22431.783990723223      ;   26.263017050062025      ;   26.000000000000000      ;   1.1621954239605699E-030 ;  0.31144390937879834     
          38 ;   803.63502568430192      ;  -23544.920011994163      ;  -22741.284986309860      ;   21.957394389093306      ;   22.000000000000000      ;   8.1962611700205194E-031 ;  0.26048326421657997     
          25 ;   880.27871612381568      ;  -23467.013237701554      ;  -22586.734521577739      ;   24.051498907475864      ;   24.000000000000000      ;   5.6047256098463180E-031 ;  0.28525481411200138     
          53 ;   1040.1298632540986      ;  -23316.605019189636      ;  -22276.475155935535      ;   28.419047071643895      ;   28.000000000000000      ;   3.1624107847377348E-030 ;  0.33697322120431455     
          54 ;   961.39401920545720      ;  -23393.173017817993      ;  -22431.778998612535      ;   26.267779487379453      ;   26.000000000000000      ;   8.5443657423006840E-031 ;  0.31150049001760760     
          39 ;   803.59432691651398      ;  -23544.877390246071      ;  -22741.283063329556      ;   21.956282393141276      ;   22.000000000000000      ;   5.1827963649105203E-031 ;  0.26047044722446044     
          26 ;   880.33846871958292      ;  -23467.070938979810      ;  -22586.732470260227      ;   24.053131503454264      ;   24.000000000000000      ;   1.0813105933030427E-031 ;  0.28527886273210357     
          54 ;   1040.3981399897971      ;  -23316.870480946400      ;  -22276.472340956603      ;   28.426377088259507      ;   28.000000000000000      ;   4.6976416667112442E-030 ;  0.33706016677187811     
          55 ;   961.56891374529755      ;  -23393.351752172002      ;  -22431.782838426705      ;   26.272558060071084      ;   26.000000000000000      ;   2.1015578472884050E-030 ;  0.31155723234060501     
          40 ;   803.55462944385431      ;  -23544.836921972244      ;  -22741.282292528391      ;   21.955197755170577      ;   22.000000000000000      ;   4.7468545926427192E-031 ;  0.26045542779020275     
          27 ;   880.39825398005826      ;  -23467.129568903278      ;  -22586.731314923218      ;   24.054764991917256      ;   24.000000000000000      ;   9.9758627087016923E-031 ;  0.28529835045977558     
          55 ;   1040.6664449289349      ;  -23317.137506690604      ;  -22276.471061761669      ;   28.433707875466265      ;   28.000000000000000      ;   3.1717228805785800E-030 ;  0.33714708898115869     
          56 ;   961.74440370181651      ;  -23393.526474409729      ;  -22431.782070707912      ;   26.277352901091522      ;   26.000000000000000      ;   3.0193509119907877E-031 ;  0.31161193229793904     
          28 ;   880.45812510599842      ;  -23467.187773021597      ;  -22586.729647915599      ;   24.056400826447575      ;   24.000000000000000      ;   3.6394528002576903E-031 ;  0.28531783361200064     
          41 ;   803.51598635330890      ;  -23544.800579996310      ;  -22741.284593643002      ;   21.954141925655438      ;   22.000000000000000      ;   7.1015615328791297E-031 ;  0.26044794427383516     
          56 ;   1040.9347629391134      ;  -23317.406977534149      ;  -22276.472214595036      ;   28.441039019807775      ;   28.000000000000000      ;   1.7437839970981487E-030 ;  0.33723398041200864     
          57 ;   961.92049073173587      ;  -23393.702945512166      ;  -22431.782454780430      ;   26.282164055706701      ;   26.000000000000000      ;   4.9604452430457641E-031 ;  0.31166903817169583     
          29 ;   880.51813472736512      ;  -23467.249315910743      ;  -22586.731181183379      ;   24.058040445032351      ;   24.000000000000000      ;   8.0833155500171679E-031 ;  0.28533732943852602     
          57 ;   1041.2030783916666      ;  -23317.677726267342      ;  -22276.474647875675      ;   28.448370094268327      ;   28.000000000000000      ;   2.8265835535241769E-030 ;  0.33732083867715357     
          42 ;   803.47845119881219      ;  -23544.763425443081      ;  -22741.284974244270      ;   21.953116367828311      ;   22.000000000000000      ;   1.5369861465209048E-030 ;  0.26043784449845553     
          58 ;   962.09717540389590      ;  -23393.881806112724      ;  -22431.784630708829      ;   26.286991539458825      ;   26.000000000000000      ;   1.8460395170645059E-030 ;  0.31172836303836565     
          43 ;   803.44207589367852      ;  -23544.726151114261      ;  -22741.284075220581      ;   21.952122500095676      ;   22.000000000000000      ;   8.7990323306671469E-031 ;  0.26042645062793851     
          58 ;   1041.4713740545369      ;  -23317.941415363515      ;  -22276.470041308978      ;   28.455700628023386      ;   28.000000000000000      ;   8.2019570615981577E-031 ;  0.33740439979712822     
          30 ;   880.57833577794395      ;  -23467.307977743501      ;  -22586.729641965558      ;   24.059685293959973      ;   24.000000000000000      ;   1.2663858562606300E-030 ;  0.28535685474322559     
          59 ;   962.27445782794166      ;  -23394.057936805824      ;  -22431.783478977883      ;   26.291835355343668      ;   26.000000000000000      ;   4.0434701041469234E-031 ;  0.31178273792576311     
          44 ;   803.40691078014640      ;  -23544.692903310312      ;  -22741.285992530164      ;   21.951161697938126      ;   22.000000000000000      ;   4.2719820883303508E-031 ;  0.26041681822230967     
          59 ;   1041.7396310616125      ;  -23318.210825123057      ;  -22276.471194061443      ;   28.463030105601820      ;   28.000000000000000      ;   1.2451123881067428E-030 ;  0.33749125162922172     
          31 ;   880.63878000215436      ;  -23467.368930832621      ;  -22586.730150830466      ;   24.061336787022263      ;   24.000000000000000      ;   4.8015943298823676E-031 ;  0.28538380597566038     
          60 ;   962.45233612060395      ;  -23394.237351218046      ;  -22431.785015097441      ;   26.296695451905435      ;   26.000000000000000      ;   4.6123829408329665E-031 ;  0.31184051597561202     
          45 ;   803.37300535451914      ;  -23544.658227045409      ;  -22741.285221690890      ;   21.950235313723113      ;   22.000000000000000      ;   7.6265452020545132E-031 ;  0.26040626808741590     
          60 ;   1042.0078299240849      ;  -23318.480049282280      ;  -22276.472219358195      ;   28.470357994518803      ;   28.000000000000000      ;   5.7478837604998917E-032 ;  0.33757805082329090     
          32 ;   880.69951740229783      ;  -23467.430305038022      ;  -22586.730787635723      ;   24.062996290411853      ;   24.000000000000000      ;   9.9508916664049173E-031 ;  0.28540007199561446     
          61 ;   962.63080737373207      ;  -23394.414030874119      ;  -22431.783223500388      ;   26.301571749685905      ;   26.000000000000000      ;   5.9858748072902620E-031 ;  0.31189845490625850     
          46 ;   803.34040816598997      ;  -23544.625754850309      ;  -22741.285346684319      ;   21.949344673940576      ;   22.000000000000000      ;   3.0428329911645756E-030 ;  0.26039422286211278     
          61 ;   1042.2759486674022      ;  -23318.743177947406      ;  -22276.467229280002      ;   28.477683694372558      ;   28.000000000000000      ;   5.5596974205841283E-031 ;  0.33766479115687759     
          62 ;   962.80986567896764      ;  -23394.590401702106      ;  -22431.780536023140      ;   26.306464087253381      ;   26.000000000000000      ;   3.5823459392455165E-031 ;  0.31195655185368826     
          33 ;   880.76059763403657      ;  -23467.493686412003      ;  -22586.733088777964      ;   24.064665160850300      ;   24.000000000000000      ;   3.2867619256682579E-031 ;  0.28541985042167145     
          62 ;   1042.5439634939182      ;  -23319.009914320442      ;  -22276.465950826525      ;   28.485006554949631      ;   28.000000000000000      ;   5.3287866100776513E-031 ;  0.33775103644910726     
          47 ;   803.30916650912877      ;  -23544.594254633710      ;  -22741.285088124583      ;   21.948491070800909      ;   22.000000000000000      ;   2.6849534658059027E-030 ;  0.26038452017346614     
          63 ;   962.98950289482332      ;  -23394.768503537696      ;  -22431.779000642873      ;   26.311372242161323      ;   26.000000000000000      ;   1.9446872867811308E-031 ;  0.31202089398196697     
          34 ;   880.82207006852718      ;  -23467.554260098914      ;  -22586.732190030387      ;   24.066344747285722      ;   24.000000000000000      ;   2.6676639515013103E-031 ;  0.28544568379195900     
          48 ;   803.27932668787253      ;  -23544.566587913811      ;  -22741.287261225938      ;   21.947675769447830      ;   22.000000000000000      ;   1.1009598341183711E-030 ;  0.26037523844067428     
          63 ;   1042.8118491276857      ;  -23319.278953591795      ;  -22276.467104464107      ;   28.492325885645545      ;   28.000000000000000      ;   6.9383145327096160E-032 ;  0.33783769868147473     
          64 ;   963.16971150654740      ;  -23394.945513066228      ;  -22431.775801559681      ;   26.316296009087193      ;   26.000000000000000      ;   2.0285405329194722E-031 ;  0.31207540494139036     
          35 ;   880.88398201072823      ;  -23467.616425581771      ;  -22586.732443571043      ;   24.068036342212345      ;   24.000000000000000      ;   1.3180335380724169E-031 ;  0.28546576228631981     
          49 ;   803.25093252556042      ;  -23544.540623183206      ;  -22741.289690657646      ;   21.946899967248687      ;   22.000000000000000      ;   1.9879496439790836E-030 ;  0.26036248257602912     
          64 ;   1043.0795789834565      ;  -23319.544637604697      ;  -22276.465058621241      ;   28.499640960082338      ;   28.000000000000000      ;   7.9865303051438811E-031 ;  0.33793066762372814     
          65 ;   963.35048228814583      ;  -23395.126028799750      ;  -22431.775546511606      ;   26.321235135952900      ;   26.000000000000000      ;   1.6426993579978437E-031 ;  0.31213652585815127     
          36 ;   880.94637986345356      ;  -23467.682148480122      ;  -22586.735768616669      ;   24.069741213475464      ;   24.000000000000000      ;   6.2185186905587673E-031 ;  0.28548233372667647     
          65 ;   1043.3471257175415      ;  -23319.811034220322      ;  -22276.463908502781      ;   28.506951031159463      ;   28.000000000000000      ;   2.6263343931336916E-031 ;  0.33801030511262414     
